res,mut,pop,bs_sample_n,p0,p1,p2,p3,p4
10k,l,100,586,0.026786,0.272321,0.084821,0.000000,0.015625
100k,l,100,586,0.025510,0.252551,0.043367,0.025510,0.017857
1000k,l,100,586,0.040816,0.211735,0.012755,0.012755,0.000000
8k,l,200,586,0.006834,0.342825,0.068337,0.006834,0.023918
10k,l,200,586,0.025901,0.253378,0.073198,0.022523,0.049550
100k,l,200,586,0.017615,0.266938,0.097561,0.020325,0.021680
1000k,l,200,586,0.011968,0.171543,0.103723,0.085106,0.050532
8k,l,500,586,0.022523,0.287838,0.077027,0.039189,0.002252
10k,l,500,586,0.015336,0.269734,0.035634,0.041498,0.034281
100k,l,500,586,0.045857,0.110474,0.178218,0.022929,0.036998
1000k,l,500,586,0.003256,0.037439,0.121541,0.130222,0.000000
8k,l,100,587,0.009685,0.210654,0.038741,0.019370,0.016949
10k,l,100,587,0.017500,0.305000,0.032500,0.000000,0.042500
100k,l,100,587,0.040107,0.347594,0.010695,0.026738,0.000000
1000k,l,100,587,0.026247,0.199475,0.044619,0.013123,0.000000
8k,l,200,587,0.021357,0.309045,0.066583,0.008794,0.038945
10k,l,200,587,0.009877,0.272840,0.071605,0.003704,0.054321
100k,l,200,587,0.019202,0.257016,0.081241,0.016248,0.023634
1000k,l,200,587,0.014104,0.210155,0.045134,0.088858,0.029619
8k,l,500,587,0.036909,0.244094,0.108760,0.037402,0.000000
10k,l,500,587,0.020020,0.282227,0.040039,0.001465,0.054199
100k,l,500,587,0.006047,0.057174,0.229797,0.020891,0.000000
1000k,l,500,587,0.009101,0.105233,0.127986,0.167235,0.001138
8k,l,100,588,0.010438,0.302714,0.073069,0.000000,0.004175
10k,l,100,588,0.023256,0.348837,0.102326,0.000000,0.023256
100k,l,100,588,0.050971,0.257282,0.063107,0.024272,0.016990
1000k,l,100,588,0.027363,0.228856,0.049751,0.000000,0.000000
8k,l,200,588,0.019274,0.327664,0.044218,0.006803,0.023810
10k,l,200,588,0.018561,0.250580,0.092807,0.003480,0.022042
100k,l,200,588,0.017880,0.251596,0.084291,0.040868,0.000000
1000k,l,200,588,0.009223,0.123847,0.154150,0.055336,0.022398
8k,l,500,588,0.033636,0.243182,0.106818,0.000000,0.011364
10k,l,500,588,0.014906,0.224025,0.019728,0.061377,0.026743
100k,l,500,588,0.053911,0.065011,0.201903,0.070296,0.000000
1000k,l,500,588,0.003657,0.043887,0.161442,0.138976,0.001045
8k,l,100,589,0.011468,0.270642,0.071101,0.000000,0.000000
10k,l,100,589,0.016627,0.294537,0.073634,0.000000,0.040380
100k,l,100,589,0.056848,0.312661,0.000000,0.000000,0.000000
1000k,l,100,589,0.036011,0.232687,0.055402,0.013850,0.000000
8k,l,200,589,0.018160,0.330508,0.077482,0.002421,0.007264
10k,l,200,589,0.027127,0.304562,0.036991,0.000000,0.023428
100k,l,200,589,0.018786,0.242775,0.124277,0.033237,0.023121
1000k,l,200,589,0.009722,0.145833,0.147222,0.075000,0.023611
8k,l,500,589,0.038095,0.300752,0.092732,0.000000,0.019048
10k,l,500,589,0.016206,0.204957,0.035748,0.035748,0.065300
100k,l,500,589,0.017331,0.056615,0.214905,0.065280,0.041017
1000k,l,500,589,0.002989,0.034071,0.178721,0.165571,0.001195
8k,l,100,590,0.010791,0.248201,0.032374,0.028777,0.000000
10k,l,100,590,0.017422,0.219512,0.111498,0.000000,0.000000
100k,l,100,590,0.046025,0.397490,0.071130,0.000000,0.029289
1000k,l,100,590,0.046154,0.150000,0.038462,0.000000,0.000000
8k,l,200,590,0.020110,0.349177,0.069470,0.010969,0.000000
10k,l,200,590,0.021739,0.309783,0.065217,0.038043,0.014493
100k,l,200,590,0.018182,0.242424,0.072727,0.000000,0.032323
1000k,l,200,590,0.010460,0.127615,0.140167,0.106695,0.081590
8k,l,500,590,0.014463,0.227961,0.097796,0.059917,0.000000
10k,l,500,590,0.007388,0.229013,0.009402,0.040967,0.069174
100k,l,500,590,0.040435,0.045879,0.213841,0.062208,0.000000
1000k,l,500,590,0.005025,0.063652,0.216918,0.129816,0.000000
8k,l,100,591,0.009412,0.289412,0.091765,0.018824,0.004706
10k,l,100,591,0.025575,0.358056,0.056266,0.000000,0.000000
100k,l,100,591,0.054124,0.224227,0.036082,0.025773,0.018041
1000k,l,100,591,0.028424,0.217054,0.036176,0.000000,0.000000
8k,l,200,591,0.023866,0.324582,0.070406,0.013126,0.032220
10k,l,200,591,0.010714,0.313095,0.083333,0.003571,0.000000
100k,l,200,591,0.010363,0.233161,0.055699,0.003886,0.018135
1000k,l,200,591,0.002954,0.042836,0.124077,0.107829,0.031019
8k,l,500,591,0.051176,0.333333,0.035961,0.035039,0.015214
10k,l,500,591,0.018893,0.296446,0.011696,0.023392,0.084121
100k,l,500,591,0.038015,0.083949,0.159979,0.074446,0.037487
1000k,l,500,591,0.005308,0.097134,0.146497,0.156582,0.000000
8k,l,100,592,0.005464,0.232240,0.060109,0.000000,0.005464
10k,l,100,592,0.017910,0.364179,0.056716,0.000000,0.050746
100k,l,100,592,0.049231,0.240000,0.030769,0.030769,0.000000
1000k,l,100,592,0.053254,0.239645,0.032544,0.014793,0.000000
8k,l,200,592,0.023578,0.356449,0.079057,0.006935,0.029126
10k,l,200,592,0.005764,0.299712,0.056196,0.000000,0.000000
100k,l,200,592,0.011058,0.199052,0.088468,0.023697,0.047393
1000k,l,200,592,0.008787,0.121265,0.112478,0.054482,0.029877
8k,l,500,592,0.072062,0.335920,0.056541,0.009424,0.000000
10k,l,500,592,0.025711,0.295952,0.021882,0.017505,0.070569
100k,l,500,592,0.037760,0.098804,0.149780,0.112649,0.044682
1000k,l,500,592,0.002582,0.043254,0.127179,0.186572,0.001291
8k,l,100,593,0.005000,0.242500,0.020000,0.020000,0.005000
10k,l,100,593,0.021739,0.256039,0.002415,0.000000,0.016908
100k,l,100,593,0.042254,0.312676,0.059155,0.000000,0.000000
1000k,l,100,593,0.045699,0.139785,0.029570,0.013441,0.000000
8k,l,200,593,0.014066,0.381074,0.038363,0.006394,0.000000
10k,l,200,593,0.019011,0.240811,0.058302,0.005070,0.041825
100k,l,200,593,0.014514,0.339623,0.104499,0.024673,0.023222
1000k,l,200,593,0.014620,0.087719,0.090643,0.064327,0.057018
8k,l,500,593,0.048323,0.224852,0.065582,0.037475,0.014793
10k,l,500,593,0.020369,0.286120,0.020843,0.032686,0.023685
100k,l,500,593,0.053377,0.078431,0.180283,0.061547,0.000000
1000k,l,500,593,0.006467,0.092299,0.088183,0.157554,0.000000
8k,l,100,594,0.002404,0.173077,0.091346,0.000000,0.004808
10k,l,100,594,0.030151,0.221106,0.120603,0.000000,0.042714
100k,l,100,594,0.026247,0.223097,0.099738,0.026247,0.000000
1000k,l,100,594,0.018325,0.175393,0.036649,0.013089,0.000000
8k,l,200,594,0.014670,0.290954,0.110024,0.006112,0.033007
10k,l,200,594,0.019632,0.253988,0.092025,0.029448,0.009816
100k,l,200,594,0.012097,0.235215,0.092742,0.022849,0.000000
1000k,l,200,594,0.005891,0.110457,0.166421,0.075110,0.026510
8k,l,500,594,0.029937,0.325447,0.067600,0.021729,0.028006
10k,l,500,594,0.021038,0.297335,0.002805,0.043946,0.058906
100k,l,500,594,0.073238,0.084251,0.182819,0.060573,0.039097
1000k,l,500,594,0.004558,0.069516,0.175499,0.105983,0.001140
8k,l,100,595,0.013089,0.361257,0.052356,0.000000,0.000000
10k,l,100,595,0.023560,0.329843,0.039267,0.000000,0.000000
100k,l,100,595,0.070423,0.245070,0.045070,0.028169,0.000000
1000k,l,100,595,0.033846,0.190769,0.040000,0.000000,0.000000
8k,l,200,595,0.016620,0.353186,0.019391,0.006925,0.037396
10k,l,200,595,0.021918,0.226027,0.083562,0.004110,0.034247
100k,l,200,595,0.012030,0.339850,0.079699,0.048120,0.024060
1000k,l,200,595,0.009917,0.168595,0.148760,0.072727,0.028099
8k,l,500,595,0.017260,0.241100,0.068501,0.009169,0.033981
10k,l,500,595,0.024071,0.307692,0.001570,0.026688,0.031920
100k,l,500,595,0.024522,0.123804,0.174043,0.046651,0.000000
1000k,l,500,595,0.003734,0.082141,0.092719,0.191661,0.000000
8k,l,100,596,0.011962,0.318182,0.050239,0.019139,0.000000
10k,l,100,596,0.026634,0.377724,0.072639,0.000000,0.000000
100k,l,100,596,0.040761,0.247283,0.010870,0.000000,0.019022
1000k,l,100,596,0.029255,0.159574,0.047872,0.000000,0.000000
8k,l,200,596,0.017011,0.356015,0.061968,0.007290,0.007290
10k,l,200,596,0.020434,0.305236,0.088123,0.005109,0.066411
100k,l,200,596,0.015692,0.239658,0.062767,0.025678,0.042796
1000k,l,200,596,0.005908,0.177253,0.088626,0.062038,0.082718
8k,l,500,596,0.058454,0.343961,0.033333,0.028502,0.015942
10k,l,500,596,0.014890,0.241595,0.037464,0.036503,0.061960
100k,l,500,596,0.034183,0.079374,0.169757,0.049247,0.041136
1000k,l,500,596,0.005245,0.068182,0.124126,0.099068,0.000000
8k,l,100,597,0.009732,0.218978,0.072993,0.000000,0.000000
10k,l,100,597,0.014528,0.348668,0.029056,0.000000,0.024213
100k,l,100,597,0.051948,0.296104,0.000000,0.025974,0.000000
1000k,l,100,597,0.028061,0.170918,0.033163,0.000000,0.000000
8k,l,200,597,0.022305,0.291202,0.043371,0.008674,0.026022
10k,l,200,597,0.012484,0.349563,0.042447,0.000000,0.054931
100k,l,200,597,0.015152,0.312672,0.099174,0.000000,0.041322
1000k,l,200,597,0.016820,0.189602,0.126911,0.047401,0.000000
8k,l,500,597,0.064140,0.276968,0.079203,0.008260,0.000000
10k,l,500,597,0.019783,0.287800,0.017428,0.024494,0.052285
100k,l,500,597,0.013209,0.061090,0.193726,0.084755,0.000000
1000k,l,500,597,0.002251,0.056837,0.136747,0.166573,0.001125
8k,l,100,598,0.023188,0.347826,0.107246,0.000000,0.020290
10k,l,100,598,0.032432,0.294595,0.070270,0.000000,0.000000
100k,l,100,598,0.025974,0.282468,0.000000,0.000000,0.022727
1000k,l,100,598,0.015291,0.220183,0.048930,0.000000,0.000000
8k,l,200,598,0.007496,0.337331,0.050975,0.013493,0.014993
10k,l,200,598,0.028490,0.287749,0.092593,0.000000,0.062678
100k,l,200,598,0.015798,0.304897,0.009479,0.023697,0.000000
1000k,l,200,598,0.006441,0.196457,0.093398,0.019324,0.027375
8k,l,500,598,0.061530,0.366962,0.064302,0.009424,0.002772
10k,l,500,598,0.016329,0.255631,0.029842,0.052365,0.000000
100k,l,500,598,0.032882,0.090909,0.249516,0.034172,0.000000
1000k,l,500,598,0.005902,0.057705,0.098361,0.205246,0.000000
8k,l,100,599,0.014388,0.278177,0.062350,0.000000,0.000000
10k,l,100,599,0.024450,0.310513,0.073350,0.000000,0.017115
100k,l,100,599,0.067708,0.333333,0.010417,0.000000,0.000000
1000k,l,100,599,0.032258,0.190860,0.029570,0.013441,0.000000
8k,l,200,599,0.017094,0.328449,0.097680,0.000000,0.007326
10k,l,200,599,0.010989,0.293040,0.084249,0.003663,0.000000
100k,l,200,599,0.011527,0.285303,0.059078,0.037464,0.023055
1000k,l,200,599,0.009915,0.174221,0.120397,0.059490,0.024079
8k,l,500,599,0.019627,0.248923,0.102920,0.000000,0.015797
10k,l,500,599,0.015744,0.205630,0.035305,0.054866,0.089218
100k,l,500,599,0.029380,0.104701,0.205128,0.023504,0.037927
1000k,l,500,599,0.004622,0.099942,0.147314,0.170999,0.000000
8k,l,100,600,0.013274,0.274336,0.081858,0.000000,0.019912
10k,l,100,600,0.031175,0.347722,0.040767,0.000000,0.000000
100k,l,100,600,0.053571,0.267857,0.056122,0.025510,0.000000
1000k,l,100,600,0.030612,0.209184,0.051020,0.000000,0.000000
8k,l,200,600,0.018094,0.254524,0.034982,0.008444,0.037394
10k,l,200,600,0.023474,0.282864,0.051643,0.000000,0.029343
100k,l,200,600,0.008917,0.239490,0.064968,0.017834,0.017834
1000k,l,200,600,0.004121,0.108516,0.149725,0.042582,0.000000
8k,l,500,600,0.022695,0.317258,0.063830,0.008038,0.011820
10k,l,500,600,0.017997,0.297647,0.002769,0.037379,0.051223
100k,l,500,600,0.044962,0.129469,0.169556,0.088299,0.000000
1000k,l,500,600,0.008117,0.077922,0.146104,0.147186,0.000000
8k,l,100,601,0.016509,0.320755,0.028302,0.000000,0.000000
10k,l,100,601,0.021845,0.390777,0.043689,0.000000,0.016990
100k,l,100,601,0.037940,0.227642,0.056911,0.027100,0.000000
1000k,l,100,601,0.039578,0.237467,0.036939,0.013193,0.000000
8k,l,200,601,0.017610,0.334591,0.089308,0.008805,0.026415
10k,l,200,601,0.022167,0.298030,0.082512,0.003695,0.023399
100k,l,200,601,0.010899,0.170300,0.062670,0.043597,0.040872
1000k,l,200,601,0.004491,0.146707,0.128743,0.094311,0.025449
8k,l,500,601,0.022084,0.333653,0.044647,0.008161,0.012002
10k,l,500,601,0.022374,0.276265,0.024805,0.008268,0.087062
100k,l,500,601,0.013144,0.147213,0.146688,0.057308,0.037329
1000k,l,500,601,0.005114,0.107955,0.166477,0.096591,0.000000
8k,l,100,602,0.017241,0.280788,0.032020,0.019704,0.022167
10k,l,100,602,0.036745,0.299213,0.018373,0.000000,0.018373
100k,l,100,602,0.022222,0.211111,0.061111,0.000000,0.000000
1000k,l,100,602,0.022901,0.201018,0.025445,0.012723,0.000000
8k,l,200,602,0.012642,0.361568,0.061947,0.008850,0.012642
10k,l,200,602,0.019133,0.326531,0.063776,0.025510,0.000000
100k,l,200,602,0.010767,0.145357,0.142665,0.020188,0.000000
1000k,l,200,602,0.002695,0.129380,0.074124,0.110512,0.051213
8k,l,500,602,0.027156,0.352072,0.090996,0.049547,0.000000
10k,l,500,602,0.022406,0.315636,0.022406,0.015587,0.037019
100k,l,500,602,0.032311,0.112815,0.153888,0.050931,0.038883
1000k,l,500,602,0.008116,0.077681,0.111884,0.191304,0.000000
8k,l,100,603,0.009132,0.219178,0.047945,0.000000,0.004566
10k,l,100,603,0.030093,0.275463,0.060185,0.000000,0.016204
100k,l,100,603,0.035533,0.294416,0.083756,0.000000,0.000000
1000k,l,100,603,0.035135,0.197297,0.032432,0.013514,0.000000
8k,l,200,603,0.017836,0.310345,0.071344,0.005945,0.000000
10k,l,200,603,0.021531,0.250000,0.083732,0.027512,0.052632
100k,l,200,603,0.017520,0.227763,0.092992,0.033693,0.021563
1000k,l,200,603,0.009804,0.124650,0.170868,0.089636,0.000000
8k,l,500,603,0.054180,0.276973,0.099486,0.021018,0.014012
10k,l,500,603,0.022232,0.268603,0.033575,0.020871,0.062160
100k,l,500,603,0.047319,0.092534,0.193481,0.047319,0.037329
1000k,l,500,603,0.002753,0.053414,0.189427,0.153084,0.000000
8k,l,100,604,0.014528,0.222760,0.070218,0.000000,0.004843
10k,l,100,604,0.030612,0.237245,0.030612,0.000000,0.000000
100k,l,100,604,0.048295,0.309659,0.048295,0.028409,0.019886
1000k,l,100,604,0.016260,0.102981,0.051491,0.000000,0.000000
8k,l,200,604,0.014121,0.299101,0.047497,0.014121,0.026958
10k,l,200,604,0.016089,0.293317,0.049505,0.025990,0.064356
100k,l,200,604,0.013717,0.340192,0.071331,0.000000,0.000000
1000k,l,200,604,0.010086,0.165706,0.080692,0.073487,0.025937
8k,l,500,604,0.055582,0.303785,0.061811,0.021562,0.000000
10k,l,500,604,0.015965,0.314949,0.042090,0.025641,0.049831
100k,l,500,604,0.054330,0.097902,0.195266,0.018827,0.000000
1000k,l,500,604,0.002256,0.047377,0.114495,0.210378,0.000000
8k,l,100,605,0.009615,0.254808,0.007212,0.000000,0.000000
10k,l,100,605,0.019656,0.393120,0.014742,0.000000,0.000000
100k,l,100,605,0.054404,0.272021,0.023316,0.000000,0.000000
1000k,l,100,605,0.043243,0.183784,0.062162,0.000000,0.000000
8k,l,200,605,0.023486,0.417800,0.054388,0.002472,0.000000
10k,l,200,605,0.025455,0.340606,0.050909,0.004848,0.009697
100k,l,200,605,0.008403,0.277311,0.128852,0.015406,0.042017
1000k,l,200,605,0.007837,0.152038,0.108150,0.117555,0.028213
8k,l,500,605,0.047778,0.278548,0.096034,0.000000,0.002389
10k,l,500,605,0.016770,0.254911,0.033541,0.010062,0.065644
100k,l,500,605,0.021064,0.094787,0.123749,0.105845,0.037388
1000k,l,500,605,0.003941,0.086149,0.148086,0.135135,0.000000
8k,l,100,606,0.017157,0.335784,0.036765,0.019608,0.000000
10k,l,100,606,0.022670,0.319899,0.045340,0.000000,0.000000
100k,l,100,606,0.066116,0.311295,0.046832,0.027548,0.019284
1000k,l,100,606,0.037534,0.166220,0.061662,0.000000,0.000000
8k,l,200,606,0.019753,0.382716,0.065432,0.004938,0.025926
10k,l,200,606,0.016250,0.267500,0.046250,0.026250,0.041250
100k,l,200,606,0.014265,0.325250,0.032810,0.032810,0.022825
1000k,l,200,606,0.011817,0.144756,0.100443,0.059084,0.082718
8k,l,500,606,0.012851,0.273679,0.092337,0.041409,0.000000
10k,l,500,606,0.010134,0.279134,0.023031,0.008752,0.086135
100k,l,500,606,0.015342,0.030137,0.257534,0.056438,0.038904
1000k,l,500,606,0.004533,0.063456,0.151841,0.154108,0.000000
8k,l,100,607,0.009828,0.216216,0.034398,0.019656,0.000000
10k,l,100,607,0.027431,0.359102,0.082294,0.000000,0.024938
100k,l,100,607,0.048969,0.244845,0.085052,0.000000,0.018041
1000k,l,100,607,0.018868,0.185984,0.026954,0.000000,0.000000
8k,l,200,607,0.023370,0.357934,0.073801,0.004920,0.000000
10k,l,200,607,0.021144,0.242537,0.068408,0.029851,0.064677
100k,l,200,607,0.008287,0.230663,0.051105,0.023481,0.019337
1000k,l,200,607,0.006270,0.114420,0.173981,0.067398,0.061129
8k,l,500,607,0.062319,0.291787,0.053140,0.042029,0.014493
10k,l,500,607,0.016291,0.305223,0.022520,0.045520,0.065644
100k,l,500,607,0.043478,0.068795,0.151899,0.089708,0.039075
1000k,l,500,607,0.003348,0.044085,0.177455,0.079799,0.001116
8k,l,100,608,0.015038,0.290727,0.065163,0.020050,0.022556
10k,l,100,608,0.019231,0.387363,0.049451,0.000000,0.000000
100k,l,100,608,0.047887,0.225352,0.039437,0.028169,0.019718
1000k,l,100,608,0.030387,0.243094,0.055249,0.000000,0.000000
8k,l,200,608,0.023438,0.371094,0.065104,0.011719,0.040365
10k,l,200,608,0.024000,0.292000,0.092000,0.004000,0.033333
100k,l,200,608,0.007143,0.211429,0.057143,0.025714,0.020000
1000k,l,200,608,0.001618,0.067961,0.092233,0.053398,0.061489
8k,l,500,608,0.017365,0.373340,0.033197,0.038815,0.002554
10k,l,500,608,0.023005,0.340186,0.008321,0.000489,0.087616
100k,l,500,608,0.030162,0.045244,0.229698,0.094548,0.041183
1000k,l,500,608,0.009428,0.107248,0.119034,0.139658,0.000000
8k,l,100,609,0.011468,0.302752,0.055046,0.000000,0.004587
10k,l,100,609,0.027094,0.295567,0.044335,0.000000,0.000000
100k,l,100,609,0.035230,0.211382,0.102981,0.027100,0.018970
1000k,l,100,609,0.043814,0.131443,0.067010,0.000000,0.000000
8k,l,200,609,0.020024,0.296820,0.035336,0.007067,0.024735
10k,l,200,609,0.020024,0.339223,0.047114,0.027091,0.029446
100k,l,200,609,0.006720,0.231183,0.075269,0.033602,0.040323
1000k,l,200,609,0.004342,0.112880,0.098408,0.134588,0.000000
8k,l,500,609,0.025761,0.299766,0.075410,0.013115,0.011710
10k,l,500,609,0.016697,0.290614,0.025722,0.008574,0.050090
100k,l,500,609,0.030697,0.087409,0.226327,0.056712,0.000000
1000k,l,500,609,0.004747,0.080696,0.127637,0.122363,0.000000
8k,l,100,610,0.015748,0.220472,0.115486,0.000000,0.018373
10k,l,100,610,0.031414,0.316754,0.096859,0.000000,0.026178
100k,l,100,610,0.016575,0.287293,0.044199,0.027624,0.000000
1000k,l,100,610,0.013441,0.220430,0.053763,0.000000,0.000000
8k,l,200,610,0.011984,0.307590,0.115846,0.000000,0.041278
10k,l,200,610,0.025510,0.358418,0.061224,0.029337,0.024235
100k,l,200,610,0.009804,0.208683,0.121849,0.015406,0.019608
1000k,l,200,610,0.004545,0.154545,0.154545,0.093939,0.000000
8k,l,500,610,0.045314,0.411946,0.041195,0.014418,0.000000
10k,l,500,610,0.020274,0.293462,0.040547,0.022808,0.063862
100k,l,500,610,0.018922,0.100344,0.159404,0.056193,0.040711
1000k,l,500,610,0.008772,0.116959,0.121637,0.129240,0.001170
8k,l,100,611,0.009852,0.283251,0.054187,0.019704,0.004926
10k,l,100,611,0.017857,0.280612,0.028061,0.000000,0.000000
100k,l,100,611,0.023599,0.224189,0.064897,0.000000,0.020649
1000k,l,100,611,0.026247,0.251969,0.000000,0.000000,0.000000
8k,l,200,611,0.010817,0.337740,0.038462,0.013221,0.007212
10k,l,200,611,0.018892,0.385390,0.039043,0.000000,0.023929
100k,l,200,611,0.019152,0.188782,0.075239,0.050616,0.000000
1000k,l,200,611,0.005517,0.108966,0.095172,0.085517,0.052414
8k,l,500,611,0.024774,0.283945,0.091472,0.036208,0.027632
10k,l,500,611,0.015812,0.254911,0.052707,0.023000,0.036416
100k,l,500,611,0.034778,0.115165,0.218358,0.043900,0.040479
1000k,l,500,611,0.004125,0.030642,0.202121,0.150265,0.000000
8k,l,100,612,0.013263,0.116711,0.076923,0.000000,0.005305
10k,l,100,612,0.031250,0.289773,0.051136,0.000000,0.028409
100k,l,100,612,0.057803,0.210983,0.063584,0.028902,0.000000
1000k,l,100,612,0.028249,0.146893,0.028249,0.000000,0.000000
8k,l,200,612,0.025921,0.362892,0.085948,0.002729,0.028649
10k,l,200,612,0.026352,0.274619,0.015257,0.029126,0.011096
100k,l,200,612,0.005731,0.273639,0.077364,0.000000,0.020057
1000k,l,200,612,0.003540,0.084956,0.111504,0.111504,0.031858
8k,l,500,612,0.068290,0.341451,0.046585,0.014823,0.002647
10k,l,500,612,0.012980,0.265317,0.003634,0.025961,0.092939
100k,l,500,612,0.054007,0.055749,0.171312,0.094657,0.041231
1000k,l,500,612,0.002420,0.058076,0.147610,0.087719,0.001210
8k,l,100,613,0.025641,0.201923,0.057692,0.000000,0.000000
10k,l,100,613,0.027356,0.243161,0.100304,0.000000,0.030395
100k,l,100,613,0.017123,0.191781,0.030822,0.000000,0.023973
1000k,l,100,613,0.047619,0.221088,0.010204,0.000000,0.000000
8k,l,200,613,0.018809,0.399687,0.050157,0.006270,0.000000
10k,l,200,613,0.028346,0.226772,0.099213,0.004724,0.069291
100k,l,200,613,0.014363,0.235189,0.061041,0.032316,0.028725
1000k,l,200,613,0.014493,0.201087,0.094203,0.041667,0.030797
8k,l,500,613,0.081916,0.294266,0.056081,0.000000,0.003151
10k,l,500,613,0.017241,0.289911,0.047254,0.030013,0.000000
100k,l,500,613,0.022017,0.116477,0.198153,0.093750,0.000000
1000k,l,500,613,0.002249,0.068216,0.142429,0.105697,0.001499
8k,l,100,614,0.012077,0.272947,0.031401,0.019324,0.016908
10k,l,100,614,0.030516,0.363850,0.039906,0.000000,0.000000
100k,l,100,614,0.029255,0.210106,0.077128,0.026596,0.000000
1000k,l,100,614,0.025840,0.193798,0.059432,0.000000,0.000000
8k,l,200,614,0.011208,0.399751,0.048568,0.002491,0.038605
10k,l,200,614,0.038741,0.315981,0.031477,0.024213,0.023002
100k,l,200,614,0.016818,0.302717,0.115136,0.018111,0.000000
1000k,l,200,614,0.010471,0.162304,0.134817,0.069372,0.027487
8k,l,500,614,0.050977,0.275846,0.067651,0.041448,0.014293
10k,l,500,614,0.011021,0.246287,0.035937,0.023000,0.036416
100k,l,500,614,0.006893,0.106045,0.116119,0.080064,0.037646
1000k,l,500,614,0.007821,0.048045,0.144134,0.098883,0.000000
8k,l,100,615,0.011494,0.278736,0.057471,0.000000,0.020115
10k,l,100,615,0.018325,0.267016,0.068063,0.000000,0.000000
100k,l,100,615,0.025237,0.378549,0.050473,0.000000,0.022082
